"windspeed","temperature","wind chill"
25,1,-8.8
26,1,-9
27,1,-9.1
28,1,-9.2
29,1,-9.4
30,1,-9.5
0,0,0
1,0,0
1.3,0,-1.4
2,0,-2.5
3,0,-3.5
4,0,-4.3
5,0,-4.9
6,0,-5.5
7,0,-5.9
8,0,-6.4
9,0,-6.7
10,0,-7.1
11,0,-7.4
12,0,-7.7
13,0,-7.9
14,0,-8.2
15,0,-8.4
16,0,-8.6
17,0,-8.8
18,0,-9
19,0,-9.2
20,0,-9.4
21,0,-9.6
22,0,-9.8
23,0,-9.9
24,0,-10.1
25,0,-10.2
26,0,-10.4
27,0,-10.5
28,0,-10.7
29,0,-10.8
30,0,-10.9
0,-1,-1
1,-1,-1
1.3,-1,-2.6
2,-1,-3.6
3,-1,-4.7
4,-1,-5.5
5,-1,-6.2
6,-1,-6.7
7,-1,-7.2
8,-1,-7.7
9,-1,-8
10,-1,-8.4
11,-1,-8.7
12,-1,-9
13,-1,-9.3
14,-1,-9.5
15,-1,-9.8
16,-1,-10
17,-1,-10.2
18,-1,-10.4
19,-1,-10.6
20,-1,-10.8
21,-1,-11
22,-1,-11.2
23,-1,-11.4
24,-1,-11.5
25,-1,-11.7
26,-1,-11.8
27,-1,-12
28,-1,-12.1
29,-1,-12.3
30,-1,-12.4
0,-2,-2
1,-2,-2
1.3,-2,-3.7
2,-2,-4.8
3,-2,-5.9
4,-2,-6.8
5,-2,-7.4
6,-2,-8
7,-2,-8.5
8,-2,-9
9,-2,-9.3
10,-2,-9.7
11,-2,-10
12,-2,-10.3
13,-2,-10.6
14,-2,-10.9
15,-2,-11.2
16,-2,-11.4
17,-2,-11.6
18,-2,-11.8
19,-2,-12
20,-2,-12.2
21,-2,-12.4
22,-2,-12.6
23,-2,-12.8
24,-2,-13
25,-2,-13.1
26,-2,-13.3
27,-2,-13.4
28,-2,-13.6
29,-2,-13.7
30,-2,-13.9
0,-3,-3
1,-3,-3
1.3,-3,-4.8
2,-3,-6
3,-3,-7.1
4,-3,-8
5,-3,-8.7
6,-3,-9.3
7,-3,-9.8
8,-3,-10.3
9,-3,-10.7
10,-3,-11
11,-3,-11.4
12,-3,-11.7
13,-3,-12
14,-3,-12.3
15,-3,-12.5
16,-3,-12.8
17,-3,-13
18,-3,-13.2
19,-3,-13.4
20,-3,-13.6
21,-3,-13.8
22,-3,-14
23,-3,-14.2
24,-3,-14.4
25,-3,-14.6
26,-3,-14.7
27,-3,-14.9
28,-3,-15
29,-3,-15.2
30,-3,-15.3
0,-4,-4
1,-4,-4
1.3,-4,-6
2,-4,-7.1
3,-4,-8.3
4,-4,-9.2
5,-4,-9.9
6,-4,-10.6
7,-4,-11.1
8,-4,-11.6
9,-4,-12
10,-4,-12.4
11,-4,-12.7
12,-4,-13
13,-4,-13.3
14,-4,-13.6
15,-4,-13.9
16,-4,-14.2
17,-4,-14.4
18,-4,-14.6
19,-4,-14.8
20,-4,-15.1
21,-4,-15.3
22,-4,-15.4
23,-4,-15.6
24,-4,-15.8
25,-4,-16
26,-4,-16.2
27,-4,-16.3
28,-4,-16.5
29,-4,-16.6
30,-4,-16.8
0,-5,-5
1,-5,-5
1.3,-5,-7.1
2,-5,-8.3
3,-5,-9.5
4,-5,-10.5
5,-5,-11.2
6,-5,-11.8
7,-5,-12.4
8,-5,-12.9
9,-5,-13.3
10,-5,-13.7
11,-5,-14
12,-5,-14.4
13,-5,-14.7
14,-5,-15
15,-5,-15.3
16,-5,-15.5
17,-5,-15.8
18,-5,-16
19,-5,-16.2
20,-5,-16.5
21,-5,-16.7
22,-5,-16.9
23,-5,-17.1
24,-5,-17.2
25,-5,-17.4
26,-5,-17.6
27,-5,-17.8
28,-5,-17.9
29,-5,-18.1
30,-5,-18.2
0,-6,-6
1,-6,-6
1.3,-6,-8.2
2,-6,-9.5
3,-6,-10.7
4,-6,-11.7
5,-6,-12.4
6,-6,-13.1
7,-6,-13.7
8,-6,-14.2
9,-6,-14.6
10,-6,-15
11,-6,-15.4
12,-6,-15.7
13,-6,-16.1
14,-6,-16.4
15,-6,-16.6
16,-6,-16.9
17,-6,-17.2
18,-6,-17.4
19,-6,-17.6
20,-6,-17.9
21,-6,-18.1
22,-6,-18.3
23,-6,-18.5
24,-6,-18.7
25,-6,-18.9
26,-6,-19
27,-6,-19.2
28,-6,-19.4
29,-6,-19.5
30,-6,-19.7
0,-7,-7
1,-7,-7
1.3,-7,-9.3
2,-7,-10.6
3,-7,-11.9
4,-7,-12.9
5,-7,-13.7
6,-7,-14.4
7,-7,-14.9
8,-7,-15.5
9,-7,-15.9
10,-7,-16.3
11,-7,-16.7
12,-7,-17.1
13,-7,-17.4
14,-7,-17.7
15,-7,-18
16,-7,-18.3
17,-7,-18.6
18,-7,-18.8
19,-7,-19
20,-7,-19.3
21,-7,-19.5
22,-7,-19.7
23,-7,-19.9
24,-7,-20.1
25,-7,-20.3
26,-7,-20.5
27,-7,-20.7
28,-7,-20.8
29,-7,-21
30,-7,-21.2
0,-8,-8
1,-8,-8
1.3,-8,-10.5
2,-8,-11.8
3,-8,-13.1
4,-8,-14.1
5,-8,-14.9
6,-8,-15.6
7,-8,-16.2
8,-8,-16.8
9,-8,-17.2
10,-8,-17.7
11,-8,-18.1
12,-8,-18.4
13,-8,-18.8
14,-8,-19.1
15,-8,-19.4
16,-8,-19.7
17,-8,-19.9
18,-8,-20.2
19,-8,-20.4
20,-8,-20.7
21,-8,-20.9
22,-8,-21.1
23,-8,-21.3
24,-8,-21.5
25,-8,-21.7
26,-8,-21.9
27,-8,-22.1
28,-8,-22.3
29,-8,-22.5
30,-8,-22.6
0,-9,-9
1,-9,-9
1.3,-9,-11.6
2,-9,-13
3,-9,-14.3
4,-9,-15.4
5,-9,-16.2
6,-9,-16.9
7,-9,-17.5
8,-9,-18.1
9,-9,-18.5
10,-9,-19
11,-9,-19.4
12,-9,-19.8
13,-9,-20.1
14,-9,-20.4
15,-9,-20.8
16,-9,-21.1
17,-9,-21.3
18,-9,-21.6
19,-9,-21.9
20,-9,-22.1
21,-9,-22.3
22,-9,-22.5
23,-9,-22.8
24,-9,-23
25,-9,-23.2
26,-9,-23.4
27,-9,-23.5
28,-9,-23.7
29,-9,-23.9
30,-9,-24.1
0,-10,-10
1,-10,-10
1.3,-10,-12.7
2,-10,-14.1
3,-10,-15.5
4,-10,-16.6
5,-10,-17.5
6,-10,-18.2
7,-10,-18.8
8,-10,-19.4
9,-10,-19.9
10,-10,-20.3
11,-10,-20.7
12,-10,-21.1
13,-10,-21.5
14,-10,-21.8
15,-10,-22.1
16,-10,-22.4
17,-10,-22.7
18,-10,-23
19,-10,-23.3
20,-10,-23.5
21,-10,-23.7
22,-10,-24
23,-10,-24.2
24,-10,-24.4
25,-10,-24.6
26,-10,-24.8
27,-10,-25
28,-10,-25.2
29,-10,-25.4
30,-10,-25.5
0,-11,-11
1,-11,-11
1.3,-11,-13.9
2,-11,-15.3
3,-11,-16.7
4,-11,-17.8
5,-11,-18.7
6,-11,-19.4
7,-11,-20.1
8,-11,-20.7
9,-11,-21.2
10,-11,-21.6
11,-11,-22.1
12,-11,-22.5
13,-11,-22.8
14,-11,-23.2
15,-11,-23.5
16,-11,-23.8
17,-11,-24.1
18,-11,-24.4
19,-11,-24.7
20,-11,-24.9
21,-11,-25.2
22,-11,-25.4
23,-11,-25.6
24,-11,-25.8
25,-11,-26
26,-11,-26.2
27,-11,-26.4
28,-11,-26.6
29,-11,-26.8
30,-11,-27
0,-12,-12
1,-12,-12
1.3,-12,-15
2,-12,-16.5
3,-12,-17.9
4,-12,-19.1
5,-12,-20
6,-12,-20.7
7,-12,-21.4
8,-12,-22
9,-12,-22.5
10,-12,-23
11,-12,-23.4
12,-12,-23.8
13,-12,-24.2
14,-12,-24.5
15,-12,-24.9
16,-12,-25.2
17,-12,-25.5
18,-12,-25.8
19,-12,-26.1
20,-12,-26.3
21,-12,-26.6
22,-12,-26.8
23,-12,-27
24,-12,-27.3
25,-12,-27.5
26,-12,-27.7
27,-12,-27.9
28,-12,-28.1
29,-12,-28.3
30,-12,-28.5
0,-13,-13
1,-13,-13
1.3,-13,-16.1
2,-13,-17.6
3,-13,-19.1
4,-13,-20.3
5,-13,-21.2
6,-13,-22
7,-13,-22.7
8,-13,-23.3
9,-13,-23.8
10,-13,-24.3
11,-13,-24.7
12,-13,-25.2
13,-13,-25.5
14,-13,-25.9
15,-13,-26.2
16,-13,-26.6
17,-13,-26.9
18,-13,-27.2
19,-13,-27.5
20,-13,-27.7
21,-13,-28
22,-13,-28.2
23,-13,-28.5
24,-13,-28.7
25,-13,-28.9
26,-13,-29.1
27,-13,-29.3
28,-13,-29.5
29,-13,-29.7
30,-13,-29.9
0,-14,-14
1,-14,-14
1.3,-14,-17.2
2,-14,-18.8
3,-14,-20.3
4,-14,-21.5
5,-14,-22.5
6,-14,-23.3
7,-14,-23.9
8,-14,-24.6
9,-14,-25.1
10,-14,-25.6
11,-14,-26.1
12,-14,-26.5
13,-14,-26.9
14,-14,-27.3
15,-14,-27.6
16,-14,-28
17,-14,-28.3
18,-14,-28.6
19,-14,-28.9
20,-14,-29.1
21,-14,-29.4
22,-14,-29.6
23,-14,-29.9
24,-14,-30.1
25,-14,-30.3
26,-14,-30.6
27,-14,-30.8
28,-14,-31
29,-14,-31.2
30,-14,-31.4
0,-15,-15
1,-15,-15
1.3,-15,-18.4
2,-15,-20
3,-15,-21.5
4,-15,-22.7
5,-15,-23.7
6,-15,-24.5
7,-15,-25.2
8,-15,-25.9
9,-15,-26.4
10,-15,-26.9
11,-15,-27.4
12,-15,-27.8
13,-15,-28.3
14,-15,-28.6
15,-15,-29
16,-15,-29.3
17,-15,-29.7
18,-15,-30
19,-15,-30.3
20,-15,-30.5
21,-15,-30.8
22,-15,-31.1
23,-15,-31.3
24,-15,-31.6
25,-15,-31.8
26,-15,-32
27,-15,-32.2
28,-15,-32.4
29,-15,-32.6
30,-15,-32.8
0,-16,-16
1,-16,-16
1.3,-16,-19.5
2,-16,-21.1
3,-16,-22.8
4,-16,-24
5,-16,-25
6,-16,-25.8
7,-16,-26.5
8,-16,-27.2
9,-16,-27.7
10,-16,-28.3
11,-16,-28.7
12,-16,-29.2
13,-16,-29.6
14,-16,-30
15,-16,-30.4
16,-16,-30.7
17,-16,-31
18,-16,-31.4
19,-16,-31.7
20,-16,-31.9
21,-16,-32.2
22,-16,-32.5
23,-16,-32.7
24,-16,-33
25,-16,-33.2
26,-16,-33.5
27,-16,-33.7
28,-16,-33.9
29,-16,-34.1
30,-16,-34.3
0,-17,-17
1,-17,-17
1.3,-17,-20.6
2,-17,-22.3
3,-17,-24
4,-17,-25.2
5,-17,-26.2
6,-17,-27.1
7,-17,-27.8
8,-17,-28.5
9,-17,-29
10,-17,-29.6
11,-17,-30.1
12,-17,-30.5
13,-17,-31
14,-17,-31.4
15,-17,-31.7
16,-17,-32.1
17,-17,-32.4
18,-17,-32.8
19,-17,-33.1
20,-17,-33.4
21,-17,-33.6
22,-17,-33.9
23,-17,-34.2
24,-17,-34.4
25,-17,-34.7
26,-17,-34.9
27,-17,-35.1
28,-17,-35.3
29,-17,-35.6
30,-17,-35.8
0,-18,-18
1,-18,-18
1.3,-18,-21.8
2,-18,-23.5
3,-18,-25.2
4,-18,-26.4
5,-18,-27.5
6,-18,-28.3
7,-18,-29.1
8,-18,-29.8
9,-18,-30.4
10,-18,-30.9
11,-18,-31.4
12,-18,-31.9
13,-18,-32.3
14,-18,-32.7
15,-18,-33.1
16,-18,-33.5
17,-18,-33.8
18,-18,-34.1
19,-18,-34.5
20,-18,-34.8
21,-18,-35
22,-18,-35.3
23,-18,-35.6
24,-18,-35.8
25,-18,-36.1
26,-18,-36.3
27,-18,-36.6
28,-18,-36.8
29,-18,-37
30,-18,-37.2
0,-19,-19
1,-19,-19
1.3,-19,-22.9
2,-19,-24.6
3,-19,-26.4
4,-19,-27.7
5,-19,-28.7
6,-19,-29.6
7,-19,-30.4
8,-19,-31.1
9,-19,-31.7
10,-19,-32.2
11,-19,-32.7
12,-19,-33.2
13,-19,-33.7
14,-19,-34.1
15,-19,-34.5
16,-19,-34.9
17,-19,-35.2
18,-19,-35.5
19,-19,-35.9
20,-19,-36.2
21,-19,-36.5
22,-19,-36.7
23,-19,-37
24,-19,-37.3
25,-19,-37.5
26,-19,-37.8
27,-19,-38
28,-19,-38.2
29,-19,-38.5
30,-19,-38.7
0,-20,-20
1,-20,-20
1.3,-20,-24
2,-20,-25.8
3,-20,-27.6
4,-20,-28.9
5,-20,-30
6,-20,-30.9
7,-20,-31.7
8,-20,-32.4
9,-20,-33
10,-20,-33.6
11,-20,-34.1
12,-20,-34.6
13,-20,-35
14,-20,-35.5
15,-20,-35.9
16,-20,-36.2
17,-20,-36.6
18,-20,-36.9
19,-20,-37.3
20,-20,-37.6
21,-20,-37.9
22,-20,-38.2
23,-20,-38.4
24,-20,-38.7
25,-20,-39
26,-20,-39.2
27,-20,-39.5
28,-20,-39.7
29,-20,-39.9
30,-20,-40.1
0,-21,-21
1,-21,-21
1.3,-21,-25.1
2,-21,-26.9
3,-21,-28.8
4,-21,-30.1
5,-21,-31.2
6,-21,-32.1
7,-21,-32.9
8,-21,-33.7
9,-21,-34.3
10,-21,-34.9
11,-21,-35.4
12,-21,-35.9
13,-21,-36.4
14,-21,-36.8
15,-21,-37.2
16,-21,-37.6
17,-21,-38
18,-21,-38.3
19,-21,-38.7
20,-21,-39
21,-21,-39.3
22,-21,-39.6
23,-21,-39.9
24,-21,-40.1
25,-21,-40.4
26,-21,-40.7
27,-21,-40.9
28,-21,-41.1
29,-21,-41.4
30,-21,-41.6
0,-22,-22
1,-22,-22
1.3,-22,-26.3
2,-22,-28.1
3,-22,-30
4,-22,-31.3
5,-22,-32.5
6,-22,-33.4
7,-22,-34.2
8,-22,-35
9,-22,-35.6
10,-22,-36.2
11,-22,-36.8
12,-22,-37.3
13,-22,-37.7
14,-22,-38.2
15,-22,-38.6
16,-22,-39
17,-22,-39.4
18,-22,-39.7
19,-22,-40.1
20,-22,-40.4
21,-22,-40.7
22,-22,-41
23,-22,-41.3
24,-22,-41.6
25,-22,-41.8
26,-22,-42.1
27,-22,-42.3
28,-22,-42.6
29,-22,-42.8
30,-22,-43.1
0,-23,-23
1,-23,-23
1.3,-23,-27.4
2,-23,-29.3
3,-23,-31.2
4,-23,-32.6
5,-23,-33.7
6,-23,-34.7
7,-23,-35.5
8,-23,-36.3
9,-23,-36.9
10,-23,-37.5
11,-23,-38.1
12,-23,-38.6
13,-23,-39.1
14,-23,-39.5
15,-23,-40
16,-23,-40.4
17,-23,-40.8
18,-23,-41.1
19,-23,-41.5
20,-23,-41.8
21,-23,-42.1
22,-23,-42.4
23,-23,-42.7
24,-23,-43
25,-23,-43.3
26,-23,-43.5
27,-23,-43.8
28,-23,-44
29,-23,-44.3
30,-23,-44.5
0,-24,-24
1,-24,-24
1.3,-24,-28.5
2,-24,-30.4
3,-24,-32.4
4,-24,-33.8
5,-24,-35
6,-24,-35.9
7,-24,-36.8
8,-24,-37.6
9,-24,-38.2
10,-24,-38.9
11,-24,-39.4
12,-24,-40
13,-24,-40.4
14,-24,-40.9
15,-24,-41.3
16,-24,-41.8
17,-24,-42.1
18,-24,-42.5
19,-24,-42.9
20,-24,-43.2
21,-24,-43.5
22,-24,-43.8
23,-24,-44.1
24,-24,-44.4
25,-24,-44.7
26,-24,-45
27,-24,-45.2
28,-24,-45.5
29,-24,-45.7
30,-24,-46
0,-25,-25
1,-25,-25
1.3,-25,-29.7
2,-25,-31.6
3,-25,-33.6
4,-25,-35
5,-25,-36.2
6,-25,-37.2
7,-25,-38.1
8,-25,-38.9
9,-25,-39.6
10,-25,-40.2
11,-25,-40.8
12,-25,-41.3
13,-25,-41.8
14,-25,-42.3
15,-25,-42.7
16,-25,-43.1
17,-25,-43.5
18,-25,-43.9
19,-25,-44.3
20,-25,-44.6
21,-25,-44.9
22,-25,-45.3
23,-25,-45.6
24,-25,-45.9
25,-25,-46.1
26,-25,-46.4
27,-25,-46.7
28,-25,-46.9
29,-25,-47.2
30,-25,-47.4
0,-26,-26
1,-26,-26
1.3,-26,-30.8
2,-26,-32.8
3,-26,-34.8
4,-26,-36.3
5,-26,-37.5
6,-26,-38.5
7,-26,-39.4
8,-26,-40.2
9,-26,-40.9
10,-26,-41.5
11,-26,-42.1
12,-26,-42.6
13,-26,-43.2
14,-26,-43.6
15,-26,-44.1
16,-26,-44.5
17,-26,-44.9
18,-26,-45.3
19,-26,-45.7
20,-26,-46
21,-26,-46.4
22,-26,-46.7
23,-26,-47
24,-26,-47.3
25,-26,-47.6
26,-26,-47.9
27,-26,-48.1
28,-26,-48.4
29,-26,-48.7
30,-26,-48.9
0,-27,-27
1,-27,-27
1.3,-27,-31.9
2,-27,-33.9
3,-27,-36
4,-27,-37.5
5,-27,-38.7
6,-27,-39.8
7,-27,-40.7
8,-27,-41.5
9,-27,-42.2
10,-27,-42.8
11,-27,-43.4
12,-27,-44
13,-27,-44.5
14,-27,-45
15,-27,-45.5
16,-27,-45.9
17,-27,-46.3
18,-27,-46.7
19,-27,-47.1
20,-27,-47.4
21,-27,-47.8
22,-27,-48.1
23,-27,-48.4
24,-27,-48.7
25,-27,-49
26,-27,-49.3
27,-27,-49.6
28,-27,-49.8
29,-27,-50.1
30,-27,-50.4
0,-28,-28
1,-28,-28
1.3,-28,-33.1
2,-28,-35.1
3,-28,-37.2
4,-28,-38.7
5,-28,-40
6,-28,-41
7,-28,-41.9
8,-28,-42.8
9,-28,-43.5
10,-28,-44.2
11,-28,-44.8
12,-28,-45.3
13,-28,-45.9
14,-28,-46.4
15,-28,-46.8
16,-28,-47.3
17,-28,-47.7
18,-28,-48.1
19,-28,-48.5
20,-28,-48.8
21,-28,-49.2
22,-28,-49.5
23,-28,-49.8
24,-28,-50.2
25,-28,-50.5
26,-28,-50.7
27,-28,-51
28,-28,-51.3
29,-28,-51.6
30,-28,-51.8
0,-29,-29
1,-29,-29
1.3,-29,-34.2
2,-29,-36.3
3,-29,-38.4
4,-29,-39.9
5,-29,-41.2
6,-29,-42.3
7,-29,-43.2
8,-29,-44.1
9,-29,-44.8
10,-29,-45.5
11,-29,-46.1
12,-29,-46.7
13,-29,-47.2
14,-29,-47.7
15,-29,-48.2
16,-29,-48.7
17,-29,-49.1
18,-29,-49.5
19,-29,-49.9
20,-29,-50.2
21,-29,-50.6
22,-29,-50.9
23,-29,-51.3
24,-29,-51.6
25,-29,-51.9
26,-29,-52.2
27,-29,-52.5
28,-29,-52.8
29,-29,-53
30,-29,-53.3
0,-30,-30
1,-30,-30
1.3,-30,-35.3
2,-30,-37.4
3,-30,-39.6
4,-30,-41.2
5,-30,-42.5
6,-30,-43.6
7,-30,-44.5
8,-30,-45.4
9,-30,-46.1
10,-30,-46.8
11,-30,-47.4
12,-30,-48
13,-30,-48.6
14,-30,-49.1
15,-30,-49.6
16,-30,-50
17,-30,-50.5
18,-30,-50.9
19,-30,-51.3
20,-30,-51.7
21,-30,-52
22,-30,-52.4
23,-30,-52.7
24,-30,-53
25,-30,-53.3
26,-30,-53.6
27,-30,-53.9
28,-30,-54.2
29,-30,-54.5
30,-30,-54.7
